12:51:25.865864191,59991,16.0,2279,
12:51:26.366007448,59990,16.0,2279,
12:51:26.866141909,59990,16.0,2310,
12:51:27.366284307,59989,16.0,2310,
12:51:27.866423710,59989,16.0,2315,
12:51:28.366560090,59989,16.0,2315,
12:51:28.866694218,59989,16.0,2321,
12:51:29.366830486,59989,16.0,2321,
12:51:29.866970408,59989,16.0,2321,
12:51:30.367115414,59989,16.0,2322,
12:51:30.867277833,59988,16.0,2322,
12:51:31.367399971,59988,16.0,2319,
12:51:31.867535627,59988,16.0,2319,
12:51:32.367709562,59987,16.0,2319,
12:51:32.867871288,59987,16.0,2319,
12:51:33.368019260,59987,16.0,2319,
12:51:33.868157769,59987,16.0,2319,
12:51:34.368317688,59987,16.0,2313,
12:51:34.868455757,59987,16.0,2313,
12:51:35.368590405,59986,16.0,2313,
12:51:35.868744071,59985,16.0,2306,
12:51:36.368880580,59985,16.0,2306,
12:51:36.869035595,59984,16.0,2306,
12:51:37.369184064,59985,16.0,2306,
12:51:37.869355657,59985,16.0,2302,
12:51:38.369519729,59985,16.0,2302,
12:51:38.869680464,59985,16.0,2302,
12:51:39.369883837,59985,16.0,2291,
12:51:39.870036776,59985,16.0,2291,
12:51:40.370183241,59984,16.0,2291,
12:51:40.870353463,59984,16.0,2291,
12:51:41.370524963,59984,16.0,2280,
12:51:41.870686825,59984,16.0,2280,
12:51:42.370849747,59984,16.0,2280,
12:51:42.871020012,59985,16.0,2280,
12:51:43.371149468,59986,16.0,2258,
12:51:43.871295967,59987,16.0,2258,
12:51:44.371462929,59987,16.0,2258,
12:51:44.871605821,59986,16.0,2258,
12:51:45.371794057,59986,16.0,2229,
12:51:45.871968913,59985,16.0,2229,
12:51:46.372130635,59984,16.0,2229,
12:51:46.872291517,59984,16.0,2229,
12:51:47.372455890,59984,16.0,2229,
12:51:47.872625639,59985,16.0,2201,
12:51:48.372780735,59985,16.0,2201,
12:51:48.872942896,59985,16.0,2201,
12:51:49.373093479,59985,16.0,2201,
12:51:49.873269618,59985,16.0,2172,
12:51:50.373418969,59984,16.0,2172,
12:51:50.873586349,59984,16.0,2172,
12:51:51.373742174,59984,16.0,2172,
12:51:51.873905407,59984,16.0,2172,
12:51:52.374079239,59984,16.0,2142,
12:51:52.874242275,59985,16.0,2142,
12:51:53.374399633,59985,16.0,2142,
12:51:53.874560269,59985,16.0,2142,
12:51:54.374729552,59985,16.0,2142,
12:51:54.874906497,59984,16.0,2112,
12:51:55.375094529,59985,16.0,2112,
12:51:55.875261262,59985,16.0,2112,
12:51:56.375402317,59985,16.0,2112,
12:51:56.875556513,59985,16.0,2112,
12:51:57.375745872,59985,16.0,2076,
12:51:57.875875741,59985,16.0,2076,
12:51:58.376015982,59985,16.0,2076,
12:51:58.876149021,59985,16.0,2076,
12:51:59.376283373,59985,16.0,2076,
12:51:59.876428732,59984,16.0,2076,
12:52:00.376571737,59985,16.0,2037,
12:52:00.876712356,59985,16.0,2037,
12:52:01.376843605,59985,16.0,2037,
12:52:01.876981380,59985,16.0,2037,
12:52:02.377117596,59985,16.0,2037,
12:52:02.877234550,59985,16.0,2000,
12:52:03.377375236,59986,16.0,2000,
12:52:03.877507501,59986,16.0,2000,
12:52:04.377645790,59986,16.0,2000,
12:52:04.877780105,59986,16.0,2000,
12:52:05.377918940,59985,16.0,2000,
12:52:05.878072416,59985,16.0,1947,
12:52:06.378219204,59985,16.0,1947,
12:52:06.878382397,59985,16.0,1947,
12:52:07.378545369,59985,16.0,1947,
12:52:07.878694188,59985,16.0,1947,
12:52:08.378866461,59985,16.0,1947,
12:52:08.879024929,59985,16.0,1895,
12:52:09.379198105,59986,16.0,1895,
12:52:09.879345750,59986,16.0,1895,
12:52:10.379507815,59985,16.0,1895,
12:52:10.879707708,59984,16.0,1895,
12:52:11.379863402,59984,16.0,1895,
12:52:11.880010429,59984,17.3,1838,
12:52:12.380174398,59983,17.3,1838,
12:52:12.880334070,59984,17.0,1838,
12:52:13.380493726,59984,17.3,1838,
12:52:13.880638295,59984,17.3,1838,
12:52:14.380786041,59984,17.3,1838,
12:52:14.880949352,59984,19.3,1785,
12:52:15.381118851,59984,19.3,1785,
12:52:15.881292957,59983,19.3,1785,
12:52:16.381439956,59983,19.0,1785,
12:52:16.881579468,59982,19.0,1785,
12:52:17.381719783,59983,18.8,1785,
12:52:17.881875464,59982,19.0,1785,
12:52:18.381997234,59982,18.8,1734,
12:52:18.882132565,59983,18.8,1734,
12:52:19.382267177,59983,19.0,1734,
12:52:19.882399066,59983,19.0,1734,
12:52:20.382533115,59984,19.0,1734,
12:52:20.882668363,59984,19.3,1734,
12:52:21.382802425,59984,19.3,1734,
12:52:21.882939510,59984,19.3,1677,
12:52:22.383074665,59984,19.3,1677,
12:52:22.883205604,59984,19.3,1677,
12:52:23.383345129,59984,19.3,1677,
12:52:23.883477838,59984,19.3,1677,
12:52:24.383625137,59985,19.3,1677,
12:52:24.883779849,59985,19.5,1624,
12:52:25.383913854,59985,19.5,1624,
12:52:25.884052766,59986,19.5,1624,
12:52:26.384196838,59986,19.7,1624,
12:52:26.884334227,59986,19.7,1624,
12:52:27.384477802,59986,19.7,1624,
12:52:27.884628421,59987,19.7,1577,
12:52:28.384778916,59987,20.0,1577,
12:52:28.884914898,59987,20.0,1577,
12:52:29.385062600,59988,20.0,1577,
12:52:29.885199019,59988,20.2,1577,
12:52:30.385343964,59988,20.2,1548,
12:52:30.885483946,59988,20.2,1548,
12:52:31.385627975,59989,20.2,1548,
12:52:31.885775213,59989,20.4,1537,
12:52:32.385915819,59990,20.4,1537,
12:52:32.886076252,59990,20.7,1582,
12:52:33.386228063,59991,20.7,1582,
12:52:33.886389508,59990,20.9,1778,
12:52:34.386556002,59991,20.7,1778,
12:52:34.886741240,59991,16.0,1902,
12:52:35.386959688,59991,16.0,1902,
12:52:35.887163325,59991,16.0,1976,
12:52:36.387326801,59991,16.0,1976,
12:52:36.887475089,59991,16.0,2023,
12:52:37.387631925,59991,16.0,2023,
12:52:37.887772977,59991,16.0,2023,
12:52:38.387920392,59992,16.0,2059,
12:52:38.888054617,59993,16.0,2059,
12:52:39.388189892,59993,16.0,2059,
12:52:39.888325131,59993,16.0,2059,
12:52:40.388470550,59993,16.0,2081,
12:52:40.888612112,59992,16.0,2081,
12:52:41.388751507,59993,16.0,2086,
12:52:41.888881108,59993,16.0,2086,
12:52:42.389006824,59993,16.0,2093,
12:52:42.889133693,59993,16.0,2093,
12:52:43.389284121,59993,16.0,2093,
12:52:43.889425373,59993,16.0,2093,
12:52:44.389557742,59993,16.0,2093,
12:52:44.889721664,59993,16.0,2090,
12:52:45.389887863,59994,16.0,2090,
12:52:45.890057512,59993,16.0,2090,
12:52:46.390234151,59993,16.0,2085,
12:52:46.890380803,59994,16.0,2085,
12:52:47.390625024,59993,16.0,2085,
12:52:47.890787288,59993,16.0,2076,
12:52:48.390965573,59993,16.0,2076,
12:52:48.891117962,59993,16.0,2076,
12:52:49.391293320,59993,16.0,2076,
12:52:49.891439829,59993,16.0,2064,
12:52:50.391606792,59994,16.0,2064,
12:52:50.891784495,59994,16.0,2064,
12:52:51.391948280,59993,16.0,2049,
12:52:51.892122665,59993,16.0,2049,
12:52:52.392274854,59993,16.0,2049,
12:52:52.892414166,59993,16.0,2049,
12:52:53.392561394,59992,16.0,2029,
12:52:53.892702100,59992,16.0,2029,
12:52:54.392831555,59993,16.0,2029,
12:52:54.892963497,59993,16.0,2029,
12:52:55.393104155,59993,16.0,2009,
12:52:55.893234047,59993,16.0,2009,
12:52:56.393366223,59993,16.0,2009,
12:52:56.893504238,59993,16.0,2009,
12:52:57.393647783,59994,16.0,1995,
12:52:57.893779065,59994,16.0,1995,
12:52:58.393917630,59994,16.0,1995,
12:52:58.894054082,59995,16.0,1995,
12:52:59.394194211,59996,16.0,1969,
12:52:59.894333419,59996,16.0,1969,
12:53:00.394468761,59996,16.0,1969,
12:53:00.894605403,59996,16.0,1969,
12:53:01.394755922,59995,16.0,1939,
12:53:01.894894710,59995,16.0,1939,
12:53:02.395039536,59996,16.0,1939,
12:53:02.895170217,59996,16.0,1939,
12:53:03.395324464,59998,16.0,1939,
12:53:03.895472852,59999,16.0,1907,
12:53:04.395609826,59999,16.0,1907,
12:53:04.895745112,60000,16.0,1907,
12:53:05.395877770,59999,16.0,1907,
12:53:05.896018916,59999,16.0,1907,
12:53:06.396177768,59999,18.8,1870,
12:53:06.896345930,59998,18.8,1870,
12:53:07.396509769,59999,18.5,1870,
12:53:07.896669210,59999,18.8,1870,
12:53:08.396851148,60000,18.8,1870,
12:53:08.897003061,60001,21.0,1834,
12:53:09.397165214,60001,21.2,1834,
12:53:09.897329669,60001,21.2,1834,
12:53:10.397490808,60001,21.2,1834,
12:53:10.897685688,60002,21.2,1834,
12:53:11.397826929,60002,23.5,1793,
12:53:11.897989827,60002,23.5,1793,
12:53:12.398151377,60002,23.5,1793,
12:53:12.898294789,60002,23.5,1793,
12:53:13.398463004,60002,23.5,1793,
12:53:13.898623143,60002,23.5,1793,
12:53:14.398791242,60003,23.5,1750,
12:53:14.898938993,60003,23.7,1750,
12:53:15.399085130,60002,23.7,1750,
12:53:15.899240722,60002,23.5,1743,
12:53:16.399397623,60002,23.5,1743,
12:53:16.899614492,60001,16.0,2070,
12:53:17.399813395,60001,16.0,2070,
12:53:17.900013663,60001,16.0,2305,
12:53:18.400225674,60002,16.0,2305,
12:53:18.900384568,60002,16.0,2422,
12:53:19.400555730,60002,16.0,2422,
12:53:19.900755811,60001,16.0,2464,
12:53:20.400934425,60001,16.0,2464,
12:53:20.901103044,60001,16.0,2464,
12:53:21.401260959,60000,16.0,2495,
12:53:21.901477472,60000,30.0,0,
12:53:22.401646118,59999,30.0,0,
